danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.647,0.86,5.0,-8.199,1.0,0.0419,0.0751,0.0,0.888,0.758,105.016,252844.0,0
0.902,0.305,8.0,-18.238,1.0,0.0417,0.943,0.928,0.345,0.301,125.925,75534.0,0
0.518,0.808,2.0,-10.168,1.0,0.122,0.481,0.0762,0.209,0.725,100.859,284427.0,0
0.687,0.837,6.0,-4.684,0.0,0.0558,0.156,1.83e-06,0.111,0.706,94.929,237373.0,0
0.248,0.585,5.0,-11.877,1.0,0.0416,0.541,0.925,0.136,0.155,139.555,123347.0,0
0.689,0.559,10.0,-7.795,1.0,0.0264,0.602,3.47e-05,0.0678,0.388,128.322,298973.0,0
0.633,0.799,7.0,-4.625,0.0,0.0427,0.0144,0.0,0.194,0.534,142.991,234178.0,1
0.442,0.634,10.0,-8.302,1.0,0.142,0.192,0.0,0.116,0.495,124.578,256320.0,0
0.862,0.75,8.0,-6.657,1.0,0.0764,0.034,3.65e-05,0.0381,0.837,116.966,253205.0,0
0.583,0.966,2.0,-6.688,1.0,0.0649,0.00445,8.45e-05,0.0509,0.596,135.016,264870.0,0
0.772,0.947,7.0,-3.791,1.0,0.0762,0.0141,0.0099,0.0828,0.681,128.988,251333.0,1
0.574,0.919,11.0,-4.891,0.0,0.191,0.209,5.08e-05,0.167,0.733,141.875,265413.0,0
0.293,0.0348,4.0,-23.92,1.0,0.0414,0.962,0.000212,0.105,0.101,130.959,218267.0,1
0.759,0.337,4.0,-11.621,1.0,0.055,0.835,0.0019,0.0936,0.429,124.003,334413.0,0
0.492,0.378,7.0,-7.748,1.0,0.031,0.822,0.0,0.123,0.39,131.809,280522.0,0
0.638,0.588,0.0,-5.315,1.0,0.117,0.48,0.0,0.458,0.718,86.786,196613.0,0
0.729,0.576,9.0,-8.762,0.0,0.0806,0.359,1.98e-05,0.287,0.786,84.992,305032.0,0
0.355,0.15,9.0,-18.314,0.0,0.0453,0.989,0.919,0.11,0.132,124.259,173200.0,0
0.573,0.227,3.0,-17.055,1.0,0.0367,0.59,1.38e-05,0.117,0.537,145.083,243069.0,0
0.818,0.804,1.0,-4.282,1.0,0.0799,0.034,0.0,0.154,0.634,106.969,225983.0,0
0.866,0.767,7.0,-4.745,1.0,0.0801,0.251,0.000663,0.073,0.828,99.988,261702.0,0
0.583,0.316,2.0,-15.162,1.0,0.0365,0.987,0.0888,0.112,0.423,115.944,61080.0,0
0.498,0.253,1.0,-11.963,1.0,0.0315,0.925,0.0,0.104,0.211,124.126,156915.0,0
0.2,0.899,0.0,-6.697,1.0,0.144,0.291,0.0,0.921,0.382,182.241,262947.0,0
0.673,0.416,2.0,-9.994,0.0,0.0524,0.398,7.52e-05,0.0898,0.43,135.989,212693.0,0
0.599,0.9,1.0,-4.943,1.0,0.0319,0.00131,0.000157,0.142,0.464,92.991,322347.0,0
0.685,0.829,2.0,-8.203,1.0,0.0477,0.833,0.891,0.166,0.444,110.049,152847.0,0
0.218,0.982,2.0,-2.764,1.0,0.153,7.14e-05,0.849,0.132,0.407,184.847,196284.0,0
0.553,0.875,5.0,-3.695,1.0,0.0352,0.00822,0.0,0.34,0.767,82.569,214483.0,0
0.632,0.773,6.0,-4.856,1.0,0.0346,0.0623,0.0,0.0885,0.474,130.033,231124.0,0
0.627,0.434,1.0,-13.098,1.0,0.0351,0.495,1.82e-06,0.443,0.519,87.481,263314.0,0
0.633,0.648,4.0,-6.645,1.0,0.062,0.121,2.62e-06,0.161,0.49,96.888,200690.0,0
0.741,0.623,9.0,-9.597,1.0,0.0758,0.188,1.57e-05,0.112,0.525,140.038,364110.0,0
0.622,0.0649,5.0,-25.012,0.0,0.904,0.436,0.0,0.112,0.21,84.195,183188.0,0
0.696,0.816,4.0,-4.902,0.0,0.0407,0.000264,0.0,0.0867,0.72,102.984,216640.0,0
0.423,0.38,0.0,-9.865,0.0,0.0288,0.615,6.4e-06,0.155,0.29,115.94,317227.0,0
0.729,0.467,4.0,-11.295,0.0,0.0595,0.211,4.49e-05,0.132,0.47,133.917,147433.0,0
0.638,0.947,9.0,-9.168,1.0,0.12,0.0339,0.0,0.608,0.699,140.078,175752.0,0
0.839,0.58,9.0,-9.496,0.0,0.25,0.161,0.0,0.335,0.413,135.017,281666.0,0
0.24,0.0065,1.0,-31.679,1.0,0.0347,0.352,0.00435,0.143,0.0354,56.257,100333.0,0
0.524,0.504,1.0,-6.432,1.0,0.0324,0.0206,0.0491,0.141,0.627,100.623,52052.0,0
0.611,0.567,2.0,-12.575,1.0,0.936,0.964,0.000871,0.287,0.809,89.958,318537.0,0
0.656,0.864,11.0,-2.913,1.0,0.0548,0.00871,0.0,0.754,0.554,95.049,208066.0,0
0.554,0.155,0.0,-17.995,0.0,0.0302,0.867,0.244,0.0939,0.167,108.355,259693.0,0
0.294,0.701,3.0,-8.656,0.0,0.112,0.832,0.0411,0.132,0.595,71.887,165810.0,0
0.671,0.488,6.0,-11.531,0.0,0.265,0.268,0.0,0.349,0.773,113.978,221367.0,0
0.473,0.579,4.0,-5.824,1.0,0.0384,0.214,0.0,0.0877,0.255,73.942,297013.0,1
0.776,0.82,8.0,-4.405,0.0,0.0414,0.287,0.000361,0.242,0.773,89.982,195710.0,1
0.574,0.602,5.0,-10.462,1.0,0.0359,0.537,1.77e-06,0.098,0.379,84.991,183729.0,0
0.603,0.382,1.0,-9.921,1.0,0.209,0.66,0.237,0.0991,0.114,173.398,66000.0,0
0.726,0.699,5.0,-4.165,1.0,0.0431,0.049,0.0,0.309,0.866,143.994,233478.0,0
0.792,0.569,0.0,-6.251,0.0,0.047,0.0748,0.0,0.0948,0.389,128.0,222574.0,0
0.693,0.603,11.0,-5.208,1.0,0.0271,0.0489,0.0,0.106,0.395,90.989,202280.0,0
0.749,0.575,8.0,-8.917,1.0,0.0388,0.0436,0.0,0.0825,0.571,112.003,263571.0,0
0.834,0.687,9.0,-3.709,0.0,0.142,0.458,0.0,0.104,0.565,109.99,171273.0,0
0.584,0.562,2.0,-5.35,1.0,0.0275,0.435,1.04e-05,0.254,0.171,90.105,248211.0,0
0.415,0.0573,0.0,-25.411,0.0,0.0312,0.934,0.941,0.113,0.0381,89.086,134066.0,0
0.803,0.419,7.0,-8.219,0.0,0.0659,0.311,0.000151,0.104,0.479,74.98,292417.0,0
0.651,0.761,3.0,-7.844,1.0,0.0326,0.0988,0.0,0.128,0.514,110.012,292400.0,0
0.717,0.956,7.0,-5.196,1.0,0.187,0.031,5e-06,0.947,0.418,100.042,278579.0,0
0.358,0.708,5.0,-5.306,0.0,0.038,0.515,1.4e-06,0.931,0.211,108.496,409440.0,0
0.784,0.365,11.0,-8.631,0.0,0.058,0.83,0.0273,0.139,0.667,140.548,275500.0,0
0.551,0.587,10.0,-7.127,0.0,0.0596,0.453,0.0,0.491,0.288,98.079,161015.0,0
0.572,0.825,10.0,-4.482,0.0,0.0376,0.195,1.03e-06,0.286,0.767,148.034,266667.0,0
0.815,0.645,2.0,-6.046,0.0,0.0936,0.00589,2.96e-05,0.709,0.652,126.994,178243.0,0
0.66,0.941,2.0,-5.647,1.0,0.26,0.202,0.00012,0.17,0.764,161.155,184637.0,1
0.515,0.958,1.0,-8.605,1.0,0.0936,0.822,0.637,0.139,0.156,150.036,130165.0,0
0.602,0.826,11.0,-4.517,0.0,0.0699,0.027,0.0,0.287,0.521,151.933,204373.0,0
0.521,0.336,11.0,-9.821,0.0,0.0298,0.635,1.91e-05,0.117,0.128,99.957,263863.0,0
0.706,0.207,5.0,-18.034,0.0,0.588,0.479,0.0,0.208,0.347,133.707,181778.0,0
0.465,0.435,1.0,-9.474,1.0,0.0364,0.758,0.0473,0.239,0.537,143.115,280500.0,0
0.716,0.906,2.0,-3.539,1.0,0.0719,0.00424,0.0,0.0547,0.763,101.029,192597.0,1
0.584,0.505,9.0,-14.74,0.0,0.0322,0.197,0.855,0.109,0.135,119.996,280060.0,0
0.698,0.617,1.0,-9.344,1.0,0.0555,0.802,6.86e-06,0.169,0.631,104.963,240741.0,0
0.571,0.275,1.0,-8.1,1.0,0.0269,0.818,0.0,0.168,0.377,96.725,330051.0,0
0.707,0.951,1.0,-1.608,1.0,0.0522,0.0389,0.000113,0.129,0.696,128.993,209480.0,0
0.844,0.875,4.0,-4.526,0.0,0.136,0.617,4.59e-06,0.0843,0.953,120.003,246077.0,0
0.822,0.669,9.0,-6.611,1.0,0.0393,0.199,4.34e-05,0.154,0.691,120.024,284552.0,0
0.84,0.827,9.0,-2.958,1.0,0.061,0.0112,0.0,0.151,0.82,124.989,211427.0,1
0.381,0.45,0.0,-14.433,0.0,0.0609,0.291,0.923,0.393,0.192,94.017,108000.0,0
0.386,0.497,7.0,-9.934,0.0,0.0511,0.445,0.0,0.0909,0.239,105.921,348883.0,0
-1.0,-1.0,-1.0,-100000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,126172.0,0
0.335,0.0727,2.0,-23.492,1.0,0.0349,0.702,0.878,0.0928,0.0322,108.027,85187.0,0
0.729,0.786,1.0,-6.348,1.0,0.0337,0.0747,0.0,0.0878,0.87,120.068,234000.0,0
0.675,0.838,5.0,-2.073,0.0,0.0811,0.137,0.0,0.278,0.853,114.984,187693.0,0
0.828,0.775,7.0,-7.095,1.0,0.0388,0.403,0.0,0.614,0.911,119.995,295958.0,0
0.795,0.832,5.0,-3.215,0.0,0.0676,0.294,0.0,0.343,0.773,131.986,255413.0,0
0.73,0.769,8.0,-5.114,1.0,0.0298,0.138,0.0,0.0473,0.507,104.948,228093.0,1
0.786,0.962,9.0,-5.875,0.0,0.0626,0.214,0.86,0.089,0.959,126.0,283805.0,0
0.721,0.217,5.0,-8.858,0.0,0.0273,0.801,2.05e-06,0.109,0.41,98.951,214924.0,0
0.554,0.533,2.0,-9.111,1.0,0.105,0.744,0.000527,0.303,0.811,84.281,306973.0,0
0.766,0.795,10.0,-9.74,0.0,0.296,0.598,0.00538,0.189,0.705,157.267,317401.0,0
0.0752,0.352,7.0,-16.333,1.0,0.0446,0.41,0.852,0.343,0.0354,178.764,162613.0,0
0.651,0.848,11.0,-4.844,1.0,0.0452,0.0148,0.0,0.309,0.392,103.988,211560.0,0
0.748,0.533,1.0,-8.41,0.0,0.284,0.288,2.13e-06,0.0728,0.79,157.603,296907.0,0
0.582,0.912,0.0,-3.916,1.0,0.0405,0.0624,0.0101,0.16,0.511,107.961,219305.0,0
0.408,0.602,0.0,-7.884,1.0,0.0639,0.547,0.000227,0.0658,0.359,169.388,342306.0,0
0.759,0.121,6.0,-24.73,1.0,0.887,0.564,0.0,0.197,0.342,102.549,183845.0,0
0.493,0.745,1.0,-13.249,1.0,0.123,0.0169,0.778,0.389,0.262,194.677,32493.0,0
0.0904,0.224,2.0,-14.089,0.0,0.0363,0.766,0.941,0.123,0.0687,171.463,207267.0,0
0.897,0.573,7.0,-7.665,0.0,0.0399,0.0256,0.000692,0.322,0.847,120.969,319508.0,0
0.407,0.487,11.0,-5.475,0.0,0.0332,0.668,0.0,0.121,0.352,114.251,295113.0,1
0.785,0.831,0.0,-3.681,1.0,0.0444,0.0038,0.0105,0.086,0.673,126.056,170359.0,0
0.369,0.0598,9.0,-22.73,1.0,0.0405,0.74,0.803,0.268,0.0332,64.024,134707.0,0
0.635,0.465,5.0,-11.509,1.0,0.0306,0.125,0.0,0.323,0.473,101.981,249733.0,0
0.195,0.0194,8.0,-29.831,1.0,0.0318,0.163,0.0341,0.303,0.0847,91.47,114600.0,0
0.502,0.613,10.0,-5.218,0.0,0.0521,0.595,2.5e-06,0.0937,0.636,128.911,350243.0,0
0.7,0.62,10.0,-7.041,1.0,0.0724,0.242,0.00883,0.11,0.612,104.787,166999.0,0
0.496,0.223,9.0,-22.107,1.0,0.071,0.0667,0.895,0.0625,0.0575,95.008,262320.0,0
0.813,0.631,4.0,-9.898,0.0,0.0316,0.281,1.17e-06,0.128,0.961,102.992,345734.0,0
0.558,0.832,5.0,-4.859,1.0,0.0299,0.105,1.05e-05,0.321,0.49,106.979,203622.0,0
0.541,0.586,4.0,-16.873,0.0,0.0536,0.134,0.759,0.331,0.172,136.032,193691.0,0
0.555,0.89,8.0,-4.492,1.0,0.223,0.177,0.0,0.351,0.64,150.106,278727.0,0
0.672,0.916,7.0,-4.998,1.0,0.068,0.112,0.0,0.96,0.639,109.005,210387.0,0
0.709,0.928,7.0,-3.249,1.0,0.135,0.0796,7.83e-05,0.279,0.756,146.036,311098.0,0
0.707,0.196,1.0,-20.106,1.0,0.884,0.289,0.0,0.11,0.29,77.506,190694.0,0
0.868,0.93,9.0,-4.775,0.0,0.286,0.448,4.26e-06,0.144,0.775,79.489,277413.0,0
0.659,0.313,7.0,-10.131,1.0,0.0309,0.0502,0.852,0.158,0.0611,87.052,127033.0,0
0.442,0.928,7.0,-4.096,1.0,0.207,0.0257,0.0,0.1,0.601,169.847,272537.0,1
0.313,0.638,1.0,-13.61,1.0,0.0461,0.396,0.839,0.0584,0.0987,139.924,254360.0,0
0.335,0.00741,0.0,-31.168,1.0,0.0491,0.972,0.857,0.107,0.192,170.573,152667.0,0
0.447,0.67,6.0,-7.189,0.0,0.239,0.338,0.0,0.287,0.593,88.565,381724.0,0
0.409,0.57,6.0,-10.54,0.0,0.0711,0.687,0.0,0.173,0.336,128.657,223613.0,0
0.408,0.539,0.0,-9.149,1.0,0.0388,0.331,4.09e-05,0.339,0.464,109.284,163365.0,0
0.748,0.759,10.0,-11.849,0.0,0.0487,0.0109,0.00221,0.31,0.687,104.722,470093.0,0
0.382,0.37,0.0,-8.475,1.0,0.0785,0.605,0.0,0.102,0.556,181.459,222026.0,1
0.588,0.656,1.0,-9.938,1.0,0.0329,0.136,0.763,0.102,0.329,118.369,271573.0,0
0.369,0.18,4.0,-15.372,1.0,0.0712,0.889,0.000715,0.293,0.29,173.888,367507.0,0
0.52,0.942,7.0,-4.94,0.0,0.0972,0.0259,0.195,0.114,0.0672,140.147,184228.0,0
0.581,0.585,1.0,-11.932,0.0,0.0757,0.0031,0.000155,0.658,0.611,154.062,191508.0,0
0.514,0.0222,2.0,-15.462,0.0,0.0344,0.981,0.872,0.112,0.0806,74.982,76983.0,0
0.433,0.555,8.0,-6.637,1.0,0.0422,0.781,4.5e-05,0.118,0.584,85.591,255987.0,0
0.533,0.323,2.0,-8.817,1.0,0.0604,0.533,0.000311,0.316,0.446,180.067,254185.0,0
0.76,0.0993,5.0,-23.062,0.0,0.688,0.353,0.0,0.132,0.348,93.728,181197.0,0
0.158,0.102,7.0,-27.088,1.0,0.0452,0.185,0.88,0.0915,0.0371,108.302,60613.0,0
0.703,0.0901,1.0,-21.501,1.0,0.947,0.451,0.0,0.171,0.337,83.845,183891.0,0
0.569,0.369,5.0,-9.806,1.0,0.0341,0.476,0.0209,0.0941,0.208,119.911,309645.0,0
0.723,0.665,6.0,-5.089,0.0,0.038,0.0246,0.75,0.16,0.447,126.021,70491.0,0
0.195,0.212,6.0,-13.203,0.0,0.0413,0.959,0.613,0.077,0.118,83.176,385891.0,0
0.699,0.729,9.0,-6.325,0.0,0.0976,0.133,0.0,0.0459,0.425,99.81,234320.0,0
0.289,0.319,8.0,-12.748,1.0,0.0394,0.488,0.974,0.196,0.206,155.985,87600.0,0
0.703,0.831,11.0,-3.493,0.0,0.0616,0.0319,0.0,0.205,0.461,139.927,209355.0,0
0.39,0.595,11.0,-5.462,1.0,0.0333,0.102,1.92e-06,0.104,0.211,106.967,254983.0,0
0.828,0.488,3.0,-7.282,0.0,0.0487,0.702,0.000419,0.227,0.863,99.992,324827.0,0
0.679,0.779,0.0,-10.39,1.0,0.0369,0.0455,0.000589,0.057,0.557,134.96,195373.0,0
0.534,0.342,6.0,-12.853,1.0,0.0271,0.83,0.00062,0.115,0.37,101.751,202772.0,0
0.699,0.812,9.0,-5.803,1.0,0.0437,0.445,2.16e-05,0.159,0.949,139.965,266083.0,0
0.668,0.791,8.0,-6.492,1.0,0.0382,0.0944,3.84e-06,0.285,0.353,120.038,332000.0,0
0.889,0.679,11.0,-4.106,0.0,0.11,0.0799,1.37e-05,0.031,0.641,116.998,218280.0,1
0.471,0.682,0.0,-4.33,1.0,0.0356,0.628,0.0,0.0701,0.305,137.737,324011.0,0
0.567,0.436,3.0,-7.246,1.0,0.0389,0.734,0.0,0.178,0.276,124.458,247387.0,0
0.398,0.942,8.0,-4.118,0.0,0.41,0.606,0.0,0.344,0.765,75.086,217038.0,0
0.677,0.93,7.0,-3.585,1.0,0.04,0.00207,4.63e-06,0.296,0.77,110.056,209558.0,0
0.341,0.752,5.0,-12.141,0.0,0.0519,0.114,0.554,0.265,0.182,114.52,138653.0,0
0.243,0.327,0.0,-15.015,0.0,0.0362,0.687,0.819,0.113,0.0522,71.77,101267.0,0
0.783,0.651,2.0,-6.753,0.0,0.0614,0.279,9.56e-05,0.0555,0.658,113.973,331320.0,0
0.708,0.784,11.0,-3.742,0.0,0.049,0.012,0.0,0.368,0.697,128.015,202859.0,0
0.58,0.9,10.0,-4.081,0.0,0.0975,0.188,0.0,0.498,0.641,93.021,220907.0,0
0.41,0.688,8.0,-6.276,0.0,0.0538,0.939,4.9e-05,0.095,0.699,121.028,285598.0,0
0.893,0.413,11.0,-4.551,0.0,0.0569,0.00104,0.869,0.104,0.82,121.948,31570.0,0
0.397,0.551,5.0,-7.443,1.0,0.0404,0.513,1.7e-06,0.123,0.293,129.592,250880.0,0
0.708,0.735,7.0,-10.062,0.0,0.0348,0.0249,0.00881,0.405,0.766,118.979,334785.0,0
0.784,0.512,2.0,-9.834,1.0,0.0424,0.00162,0.0219,0.252,0.0616,133.05,251136.0,0
0.776,0.914,10.0,-4.41,0.0,0.0315,0.0246,7.12e-06,0.18,0.643,134.992,191947.0,0
0.761,0.851,7.0,-4.622,1.0,0.034,0.00502,0.0166,0.357,0.581,120.232,274780.0,0
0.485,0.602,2.0,-4.475,1.0,0.0302,0.773,0.0,0.17,0.228,104.597,304571.0,0
0.682,0.603,9.0,-7.466,1.0,0.0402,0.256,0.00289,0.0834,0.605,150.01,279171.0,0
0.541,0.622,3.0,-4.978,1.0,0.164,0.515,0.0,0.0948,0.371,179.757,247387.0,0
0.642,0.865,9.0,-6.467,0.0,0.231,0.0156,0.0,0.309,0.784,127.104,239293.0,0
0.785,0.59,5.0,-5.939,1.0,0.198,0.271,0.0,0.0794,0.584,86.959,171120.0,0
0.7,0.917,0.0,-7.291,1.0,0.0772,0.0664,0.0,0.0905,0.495,127.96,232046.0,0
0.365,0.331,9.0,-9.523,1.0,0.0283,0.293,3.91e-06,0.107,0.327,93.666,99427.0,0
0.641,0.889,9.0,-6.879,1.0,0.0439,0.00196,0.844,0.133,0.749,147.02,176747.0,0
0.772,0.735,8.0,-6.729,1.0,0.121,0.194,0.00177,0.0962,0.873,83.989,330311.0,0
0.629,0.749,9.0,-5.848,1.0,0.0533,0.245,0.0,0.0428,0.721,81.996,276039.0,0
0.534,0.575,7.0,-6.628,1.0,0.106,0.244,0.807,0.0296,0.109,166.078,99120.0,0
0.365,0.407,5.0,-10.352,1.0,0.0424,0.752,0.00129,0.212,0.464,149.161,483920.0,0
0.538,0.569,6.0,-8.496,1.0,0.0327,0.536,0.0,0.0932,0.725,96.135,309653.0,0
0.0955,0.00655,10.0,-31.698,0.0,0.0475,0.81,0.903,0.113,0.0325,79.153,58007.0,0
0.811,0.838,10.0,-8.163,0.0,0.214,0.379,1.01e-06,0.399,0.622,95.02,164893.0,0
0.659,0.449,2.0,-13.039,0.0,0.0624,0.186,0.000373,0.106,0.423,149.903,283533.0,0
0.78,0.778,7.0,-6.543,0.0,0.122,0.0386,0.0,0.0698,0.854,114.067,277988.0,0
0.649,0.462,11.0,-9.238,0.0,0.0332,0.687,2.74e-05,0.0933,0.234,121.986,277373.0,0
0.691,0.898,6.0,-6.885,1.0,0.0805,0.0394,0.0948,0.312,0.6,143.869,319573.0,0
0.73,0.769,8.0,-5.114,1.0,0.0298,0.138,0.0,0.0473,0.507,104.948,228093.0,0
0.713,0.676,10.0,-5.483,1.0,0.027,0.0377,0.0,0.154,0.721,99.048,227395.0,0
0.337,0.941,1.0,-3.905,1.0,0.0674,0.0052,6.91e-06,0.274,0.25,140.501,212653.0,0
0.527,0.567,6.0,-8.826,1.0,0.0343,0.55,0.0,0.0902,0.805,96.004,462000.0,0
0.627,0.876,1.0,-4.857,1.0,0.0642,0.00601,0.0,0.65,0.397,97.244,195361.0,1
0.638,0.335,7.0,-10.522,0.0,0.0854,0.505,0.0139,0.116,0.0608,133.853,206421.0,1
0.578,0.655,9.0,-6.88,0.0,0.196,0.775,0.0902,0.416,0.8,101.97,310811.0,0
0.551,0.938,10.0,-2.133,0.0,0.113,0.024,0.0,0.0366,0.834,92.973,217320.0,0
0.684,0.668,11.0,-9.363,0.0,0.0701,0.000118,0.752,0.301,0.508,180.556,72382.0,0
0.716,0.421,1.0,-13.243,1.0,0.0627,0.65,0.885,0.113,0.251,155.987,360000.0,0
0.438,0.123,7.0,-14.591,1.0,0.0335,0.972,0.000508,0.748,0.457,140.945,180973.0,0
0.584,0.635,0.0,-7.928,1.0,0.0424,0.675,6.2e-06,0.103,0.64,151.532,323480.0,0
0.776,0.592,4.0,-7.459,0.0,0.153,0.482,0.0,0.15,0.724,126.563,195653.0,0
0.752,0.78,7.0,-4.475,0.0,0.063,0.0362,0.0,0.196,0.774,122.088,188987.0,1
0.691,0.0972,1.0,-22.068,1.0,0.924,0.525,0.0,0.22,0.384,102.799,184355.0,0
0.75,0.877,0.0,-4.614,1.0,0.0575,0.0283,0.0,0.527,0.751,113.0,213933.0,0
0.706,0.773,5.0,-6.404,1.0,0.264,0.251,1.42e-05,0.0433,0.596,81.176,273737.0,0
0.959,0.151,1.0,-12.794,1.0,0.569,0.368,0.00208,0.111,0.236,120.001,75546.0,0
0.525,0.591,7.0,-4.651,0.0,0.0441,0.378,0.0,0.174,0.367,155.001,304597.0,0
0.566,0.479,7.0,-7.271,1.0,0.0288,0.0443,9.08e-05,0.0562,0.113,140.036,383507.0,0
0.725,0.271,1.0,-9.589,1.0,0.501,0.959,0.00266,0.153,0.489,141.68,76360.0,0
0.439,0.552,8.0,-11.26,1.0,0.558,0.628,0.0,0.15,0.34,159.11,152727.0,0
0.792,0.475,2.0,-13.752,1.0,0.0811,0.0959,0.493,0.0722,0.708,159.916,368893.0,0
0.066,0.0729,10.0,-23.028,1.0,0.0428,0.266,0.754,0.0952,0.0297,73.484,259613.0,0
0.746,0.859,0.0,-4.397,0.0,0.0998,0.268,0.0,0.0812,0.702,110.022,196016.0,0
0.701,0.4,9.0,-6.719,1.0,0.0381,0.864,0.0,0.107,0.51,119.681,227396.0,0
0.555,0.352,5.0,-12.183,1.0,0.0311,0.194,1.22e-06,0.126,0.417,81.951,131227.0,0
0.235,0.0867,9.0,-24.934,0.0,0.0407,0.987,0.98,0.139,0.0711,71.971,186233.0,0
0.758,0.886,7.0,-5.675,0.0,0.0581,0.211,0.0,0.311,0.86,112.024,111421.0,0
0.524,0.478,9.0,-10.826,0.0,0.0277,0.411,0.0013,0.101,0.576,160.02,321283.0,0
0.699,0.732,7.0,-5.532,0.0,0.042,0.274,0.00242,0.185,0.651,79.985,212250.0,0
0.721,0.537,2.0,-11.006,1.0,0.045,0.289,0.589,0.071,0.419,162.059,347649.0,0
0.577,0.902,8.0,-4.89,0.0,0.0867,0.00778,1.32e-05,0.236,0.59,125.06,203520.0,0
0.689,0.72,0.0,-7.327,1.0,0.0962,0.0204,0.0,0.181,0.314,118.046,204243.0,0
0.738,0.298,4.0,-10.358,1.0,0.0298,0.871,8.34e-05,0.173,0.574,111.865,296373.0,0
0.704,0.785,11.0,-10.138,0.0,0.0401,0.0131,0.0992,0.0375,0.809,140.054,323467.0,0
0.0755,0.346,4.0,-13.048,0.0,0.0349,0.696,0.743,0.0959,0.0757,73.71,150573.0,0
0.478,0.767,6.0,-9.569,1.0,0.136,0.0158,1.96e-05,0.352,0.227,104.977,170347.0,0
0.554,0.578,0.0,-9.625,1.0,0.0733,0.559,0.0,0.087,0.255,138.604,326902.0,0
0.501,0.929,1.0,-4.592,0.0,0.101,0.0675,0.0,0.476,0.371,109.612,257435.0,0
0.62,0.942,11.0,-4.5,0.0,0.252,0.368,0.000117,0.14,0.897,198.092,270048.0,0
0.664,0.614,9.0,-6.127,1.0,0.0328,0.119,4.59e-06,0.341,0.431,119.987,283220.0,0
0.661,0.995,8.0,-1.452,0.0,0.249,0.0012,0.00153,0.312,0.811,159.686,172933.0,0
0.572,0.579,0.0,-12.017,0.0,0.0294,0.15,0.438,0.105,0.707,149.918,251653.0,0
0.607,0.618,7.0,-7.337,1.0,0.0326,0.503,0.0,0.115,0.198,95.031,122526.0,0
0.531,0.281,10.0,-11.434,1.0,0.0402,0.908,0.000596,0.105,0.567,152.778,112940.0,0
0.562,0.961,1.0,-4.027,0.0,0.12,0.00201,0.0,0.352,0.574,135.009,239173.0,0
0.535,0.255,2.0,-24.018,0.0,0.0405,0.503,0.88,0.107,0.258,107.989,55533.0,0
0.868,0.93,9.0,-4.775,0.0,0.286,0.448,4.26e-06,0.144,0.775,79.489,277413.0,0
0.734,0.762,9.0,-8.239,1.0,0.0389,0.825,0.0113,0.144,0.926,95.982,229640.0,0
0.725,0.486,4.0,-13.918,0.0,0.0362,0.131,0.00219,0.0633,0.432,119.975,311907.0,0
0.703,0.631,4.0,-6.216,0.0,0.102,0.412,0.0,0.137,0.78,104.87,300500.0,0
0.503,0.655,7.0,-7.163,1.0,0.0365,0.609,0.00033,0.367,0.741,102.654,272600.0,0
0.0865,0.00888,0.0,-36.011,0.0,0.0412,0.977,0.982,0.0884,0.0333,168.546,151027.0,0
0.54,0.558,0.0,-6.848,1.0,0.0519,0.317,2.93e-06,0.104,0.548,112.136,294070.0,0
0.479,0.779,11.0,-3.698,1.0,0.0448,0.064,0.0,0.205,0.306,75.961,215413.0,0
0.474,0.663,1.0,-9.915,0.0,0.037,0.000432,2.11e-05,0.0788,0.111,112.105,247427.0,0
0.272,0.533,7.0,-4.855,1.0,0.0296,0.0573,0.0184,0.101,0.161,128.155,355474.0,0
0.426,0.432,0.0,-9.667,1.0,0.0353,0.844,8.79e-05,0.13,0.615,77.004,285000.0,1
0.697,0.834,10.0,-3.709,1.0,0.0409,0.022,0.000625,0.0783,0.524,139.99,283203.0,0
0.832,0.631,5.0,-6.19,0.0,0.0736,0.585,0.000892,0.0838,0.836,125.038,208543.0,0
0.622,0.591,5.0,-6.983,1.0,0.0612,0.682,0.0,0.213,0.582,77.963,247785.0,0
0.796,0.926,4.0,-5.968,1.0,0.0728,0.0287,0.000248,0.111,0.828,125.04,248426.0,0
0.57,0.55,10.0,-8.343,1.0,0.035,0.523,3.73e-05,0.0921,0.433,117.99,311186.0,0
0.711,0.901,1.0,-6.836,0.0,0.115,0.0086,0.0,0.374,0.629,144.082,196963.0,0
0.644,0.872,6.0,-1.54,0.0,0.0417,0.164,0.0,0.363,0.378,131.016,214973.0,0
0.641,0.232,6.0,-17.163,0.0,0.958,0.535,0.0,0.13,0.232,80.794,183169.0,0
0.372,0.635,9.0,-6.367,1.0,0.0337,0.204,0.0116,0.368,0.0673,94.318,171061.0,0
0.791,0.694,0.0,-8.758,0.0,0.0551,0.735,0.145,0.0946,0.686,100.023,272373.0,0
0.571,0.496,0.0,-9.371,1.0,0.0317,0.0109,0.976,0.208,0.604,74.273,121865.0,0
0.554,0.411,2.0,-12.435,1.0,0.039,0.192,0.292,0.115,0.375,109.86,339273.0,0
0.386,0.649,0.0,-10.605,0.0,0.0498,0.637,0.963,0.183,0.256,113.51,209771.0,0
