danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.554,0.578,0.0,-9.625,1.0,0.0733,0.559,0.0,0.087,0.255,138.604,326902.0,0
0.641,0.8,1.0,-5.337,1.0,0.155,0.0906,4.44e-06,0.0478,0.946,144.546,284640.0,0
0.42,0.922,5.0,-5.61,1.0,0.115,0.392,0.000532,0.124,0.352,98.474,454212.0,0
0.609,0.762,9.0,-4.503,1.0,0.0785,0.0472,0.0,0.407,0.346,105.039,200213.0,1
0.526,0.485,6.0,-11.017,0.0,0.0332,0.596,0.000794,0.26,0.375,79.97,270387.0,0
0.668,0.89,4.0,-4.008,0.0,0.0989,0.226,0.00141,0.167,0.804,139.952,250835.0,0
0.883,0.334,2.0,-10.651,0.0,0.0426,0.159,0.000158,0.12,0.747,106.02,163426.0,1
0.673,0.913,8.0,-4.733,1.0,0.153,0.167,0.000131,0.0501,0.62,157.989,281772.0,0
0.638,0.563,8.0,-10.738,0.0,0.126,0.267,0.0,0.449,0.54,146.026,147749.0,0
0.815,0.645,2.0,-6.046,0.0,0.0938,0.00589,2.96e-05,0.709,0.652,126.994,178243.0,0
0.713,0.637,2.0,-5.534,1.0,0.234,0.284,0.0,0.404,0.239,171.932,223245.0,0
0.561,0.765,5.0,-8.413,1.0,0.0399,0.26,1.04e-05,0.0793,0.547,169.857,266352.0,0
0.725,0.932,0.0,-5.033,1.0,0.0321,0.0333,0.11,0.353,0.49,105.005,123429.0,0
0.615,0.28,0.0,-8.648,1.0,0.0434,0.932,0.0,0.0877,0.392,72.797,213827.0,0
0.148,0.098,2.0,-23.983,1.0,0.04,0.919,0.847,0.139,0.101,138.124,241299.0,0
0.621,0.49,2.0,-6.073,1.0,0.0289,0.619,0.0,0.0708,0.614,144.99,191050.0,0
0.628,0.685,4.0,-5.864,1.0,0.0358,0.00324,0.0,0.18,0.605,126.014,220413.0,1
0.769,0.768,11.0,-5.654,0.0,0.141,0.162,6.87e-05,0.176,0.938,145.443,217732.0,0
0.74,0.307,3.0,-11.01,0.0,0.0386,0.225,0.00092,0.119,0.214,110.012,92037.0,0
0.63,0.679,7.0,-7.133,0.0,0.032,0.593,1.93e-06,0.0981,0.415,140.035,268573.0,1
0.775,0.327,11.0,-7.241,1.0,0.0557,0.841,0.0,0.0821,0.595,91.05,189486.0,0
0.644,0.941,5.0,-3.998,1.0,0.0469,0.115,0.0,0.86,0.736,105.013,254200.0,0
0.571,0.81,7.0,-7.361,1.0,0.0509,0.0467,0.0,0.937,0.399,124.997,247573.0,0
0.658,0.634,1.0,-5.797,0.0,0.0413,0.0106,0.0,0.132,0.29,139.98,170813.0,0
0.362,0.378,1.0,-11.008,1.0,0.0329,0.679,0.0,0.091,0.575,87.549,470500.0,0
0.358,0.577,10.0,-9.498,1.0,0.0343,0.235,0.89,0.21,0.185,114.883,149373.0,0
0.85,0.526,11.0,-9.785,0.0,0.396,0.412,0.0,0.162,0.481,142.076,84507.0,0
0.631,0.509,10.0,-3.154,0.0,0.0243,0.826,1.36e-06,0.177,0.442,92.964,233167.0,0
0.623,0.545,2.0,-5.628,0.0,0.0302,0.554,0.0,0.149,0.566,139.55,256735.0,0
0.756,0.768,2.0,-4.484,0.0,0.045,0.129,0.00884,0.198,0.214,121.963,273027.0,0
0.62,0.832,10.0,-4.848,1.0,0.0361,0.331,0.0,0.104,0.482,144.925,230120.0,0
0.824,0.558,8.0,-7.907,1.0,0.0696,0.0213,0.00068,0.198,0.213,105.964,235944.0,0
0.807,0.579,0.0,-6.981,1.0,0.0448,0.012,0.0289,0.165,0.349,126.037,153796.0,0
0.559,0.709,0.0,-7.219,1.0,0.0396,0.664,0.000119,0.117,0.417,112.01,276964.0,0
0.605,0.465,1.0,-12.264,0.0,0.0741,0.859,0.204,0.133,0.397,167.937,253073.0,0
0.786,0.895,7.0,-4.864,1.0,0.0368,0.252,0.00064,0.073,0.452,119.354,320893.0,0
0.308,0.375,0.0,-9.578,1.0,0.0338,0.831,0.0,0.156,0.492,203.426,258807.0,0
0.632,0.284,9.0,-15.128,1.0,0.028,0.482,0.917,0.0888,0.166,140.012,103173.0,0
0.837,0.469,8.0,-6.963,1.0,0.266,0.107,1.21e-06,0.0924,0.797,100.014,170373.0,0
0.636,0.275,8.0,-12.287,0.0,0.0415,0.897,1.92e-06,0.122,0.258,99.967,202050.0,0
0.803,0.621,2.0,-4.864,1.0,0.105,0.119,0.0,0.31,0.305,104.909,181200.0,0
0.775,0.829,7.0,-7.24,1.0,0.16,0.262,4.71e-06,0.34,0.733,90.003,354627.0,0
0.564,0.667,2.0,-7.576,1.0,0.0391,0.507,7.41e-06,0.0781,0.527,96.027,321312.0,0
0.404,0.335,6.0,-12.325,1.0,0.0434,0.663,2.32e-05,0.143,0.17,146.085,203393.0,0
0.631,0.366,8.0,-5.745,1.0,0.0324,0.917,0.0,0.114,0.449,117.972,179487.0,0
0.714,0.345,5.0,-14.368,0.0,0.0406,0.518,9.54e-05,0.324,0.27,91.006,243827.0,0
0.402,0.339,9.0,-9.574,1.0,0.0498,0.728,0.0,0.833,0.496,83.194,322933.0,0
0.794,0.754,8.0,-7.614,1.0,0.0596,0.0633,2.38e-05,0.0445,0.742,93.004,268722.0,0
0.693,0.883,10.0,-5.61,0.0,0.111,0.553,0.0,0.599,0.952,97.887,102893.0,0
0.807,0.486,4.0,-12.62,0.0,0.18,0.35,6.92e-06,0.187,0.782,135.463,298816.0,0
0.828,0.292,9.0,-15.337,0.0,0.0516,0.0191,9.23e-06,0.13,0.704,95.054,365192.0,0
0.759,0.835,1.0,-6.002,1.0,0.211,0.0665,0.000181,0.265,0.568,171.716,297040.0,0
0.545,0.61,7.0,-5.457,1.0,0.0552,0.304,3.33e-06,0.0397,0.857,104.987,246145.0,0
0.57,0.879,9.0,-8.647,1.0,0.199,0.382,2.65e-05,0.0705,0.823,129.9,324947.0,0
0.616,0.669,1.0,-6.836,1.0,0.0349,0.562,0.0,0.177,0.475,116.973,233453.0,0
0.675,0.891,5.0,-10.643,0.0,0.0534,0.00732,0.843,0.115,0.405,115.039,159240.0,0
0.549,0.563,0.0,-11.037,1.0,0.0419,0.442,0.58,0.123,0.3,156.864,166993.0,0
0.828,0.727,1.0,-9.738,0.0,0.424,0.633,0.000204,0.21,0.827,144.89,84411.0,0
0.699,0.781,7.0,-6.997,0.0,0.0423,0.109,0.000144,0.217,0.389,119.995,329932.0,0
0.482,0.351,9.0,-9.338,1.0,0.0304,0.86,0.0,0.108,0.32,139.896,243439.0,0
0.751,0.354,2.0,-12.367,1.0,0.0472,0.716,0.0,0.429,0.605,104.96,128030.0,0
0.632,0.665,4.0,-9.717,1.0,0.107,0.722,0.2,0.405,0.869,98.343,164853.0,0
0.606,0.854,7.0,-7.981,1.0,0.141,0.0313,1.61e-05,0.22,0.667,124.893,360160.0,0
0.802,0.435,4.0,-13.29,0.0,0.118,0.541,0.00204,0.0642,0.18,99.951,190944.0,0
0.798,0.501,7.0,-5.695,1.0,0.0361,0.525,0.0,0.0982,0.808,120.055,225360.0,0
0.437,0.967,5.0,-8.155,0.0,0.0895,0.222,0.00256,0.069,0.508,149.857,392021.0,0
0.682,0.608,5.0,-9.902,0.0,0.0436,0.425,3.69e-05,0.122,0.536,79.981,307720.0,1
0.077,0.102,0.0,-20.118,1.0,0.0459,0.788,0.877,0.08,0.0334,81.619,232307.0,0
0.55,0.525,6.0,-5.015,1.0,0.0296,0.698,1.05e-06,0.0916,0.543,138.009,274107.0,0
0.528,0.449,5.0,-6.25,0.0,0.025,0.785,0.0,0.122,0.317,94.058,261974.0,0
0.411,0.293,5.0,-10.393,1.0,0.0298,0.801,0.000591,0.0721,0.139,179.81,175333.0,0
0.468,0.421,1.0,-15.368,1.0,0.0406,0.455,0.867,0.102,0.18,129.88,218709.0,0
0.472,0.565,2.0,-7.928,0.0,0.0347,0.25,0.0,0.0775,0.269,139.798,342857.0,0
0.184,0.00879,9.0,-24.189,1.0,0.0455,0.963,0.932,0.0795,0.112,74.328,101216.0,0
0.713,0.858,0.0,-6.95,1.0,0.0345,0.0799,6.07e-05,0.124,0.773,125.999,169524.0,0
0.429,0.661,11.0,-7.227,1.0,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773.0,0
0.895,0.554,2.0,-6.519,1.0,0.0569,0.715,5.17e-05,0.0975,0.811,125.025,308181.0,0
0.74,0.976,11.0,-4.232,0.0,0.297,0.07,0.0,0.764,0.406,124.053,69827.0,0
0.577,0.735,3.0,-5.607,0.0,0.0305,0.731,0.00169,0.0779,0.5,160.021,198750.0,0
0.562,0.414,4.0,-10.057,0.0,0.031,0.587,1.79e-06,0.275,0.299,120.005,298500.0,0
0.476,0.257,4.0,-8.467,1.0,0.0315,0.968,0.0174,0.115,0.342,144.767,227507.0,0
0.615,0.28,0.0,-8.648,1.0,0.0433,0.932,0.0,0.0877,0.387,72.797,213827.0,0
0.609,0.812,7.0,-6.613,1.0,0.0952,0.418,0.0,0.202,0.508,97.997,303912.0,0
0.178,0.0444,5.0,-28.493,1.0,0.0416,0.983,0.97,0.121,0.0393,99.857,55194.0,0
0.418,0.474,2.0,-9.413,1.0,0.0781,0.142,0.854,0.368,0.121,58.069,129048.0,0
0.758,0.57,6.0,-8.645,0.0,0.0462,0.00374,2.47e-06,0.184,0.567,126.966,230185.0,0
0.732,0.563,10.0,-10.155,0.0,0.128,0.191,0.000141,0.0759,0.563,169.943,271747.0,0
0.709,0.528,7.0,-7.429,0.0,0.0309,0.256,0.00189,0.112,0.649,91.999,283347.0,0
0.964,0.631,11.0,-11.22,1.0,0.11,0.142,0.0,0.096,0.867,119.375,287200.0,0
0.891,0.691,6.0,-9.417,0.0,0.0588,0.29,0.00564,0.0596,0.666,120.004,267120.0,0
0.666,0.774,4.0,-3.963,0.0,0.0727,0.0209,0.0,0.197,0.625,97.069,197667.0,0
0.818,0.804,1.0,-4.282,1.0,0.0799,0.034,0.0,0.154,0.634,106.969,225983.0,0
0.644,0.206,7.0,-17.45,1.0,0.124,0.531,0.000328,0.0859,0.435,132.143,234266.0,0
0.658,0.453,5.0,-11.462,0.0,0.0303,0.122,1.21e-06,0.163,0.539,99.986,342900.0,0
0.606,0.825,1.0,-6.178,1.0,0.0384,0.00242,0.0,0.066,0.72,108.189,205493.0,0
0.635,0.843,5.0,-5.413,1.0,0.0432,0.0151,0.0,0.0876,0.434,109.014,220733.0,0
0.528,0.278,5.0,-10.895,1.0,0.0471,0.67,0.0,0.112,0.325,186.966,747658.0,0
0.429,0.661,11.0,-7.227,1.0,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773.0,0
0.49,0.733,5.0,-7.836,0.0,0.236,0.0428,0.0,0.181,0.375,82.713,175557.0,0
0.529,0.809,9.0,-6.304,0.0,0.453,0.265,0.0,0.058,0.659,129.859,335663.0,0
0.522,0.144,2.0,-16.246,0.0,0.042,0.939,0.00113,0.103,0.17,152.959,224560.0,0
0.722,0.895,0.0,-4.775,0.0,0.0486,0.00217,9.53e-06,0.128,0.639,129.981,219387.0,0
0.796,0.805,10.0,-9.58,0.0,0.103,0.346,6.84e-05,0.104,0.838,109.995,155455.0,0
0.688,0.947,0.0,-4.685,1.0,0.0671,0.29,0.000216,0.0401,0.775,169.954,305972.0,0
0.668,0.929,5.0,-2.959,0.0,0.27,0.0318,0.0,0.0675,0.67,109.959,198533.0,0
0.236,0.0526,5.0,-21.593,1.0,0.0407,0.663,0.0977,0.189,0.0386,127.555,191427.0,0
0.618,0.304,2.0,-11.813,1.0,0.0339,0.51,0.000326,0.104,0.208,72.999,274016.0,0
0.495,0.488,3.0,-5.777,1.0,0.0324,0.293,0.0,0.363,0.405,149.757,218859.0,0
0.392,0.579,7.0,-9.195,1.0,0.164,0.835,0.00179,0.145,0.549,80.961,214707.0,0
0.684,0.854,2.0,-4.95,1.0,0.0504,0.0153,0.805,0.053,0.365,100.996,177728.0,0
0.59,0.822,3.0,-5.265,0.0,0.056,0.236,0.0,0.678,0.438,150.0,304920.0,1
0.709,0.922,0.0,-5.356,1.0,0.0429,0.348,0.0019,0.154,0.831,139.959,231222.0,0
0.759,0.793,5.0,-6.293,0.0,0.278,0.193,0.00471,0.514,0.584,160.017,197093.0,0
0.129,0.00724,4.0,-35.803,1.0,0.0513,0.969,0.35,0.148,0.0334,76.509,66283.0,0
0.384,0.496,7.0,-9.845,0.0,0.0588,0.484,0.0,0.0861,0.237,105.673,348883.0,1
0.692,0.889,0.0,-4.434,1.0,0.0297,0.0815,0.698,0.106,0.358,127.992,317354.0,0
0.712,0.868,5.0,-4.098,0.0,0.038,0.0606,0.0,0.0897,0.758,95.041,205747.0,0
0.61,0.894,5.0,-1.838,1.0,0.0495,0.271,0.0,0.177,0.703,97.063,193187.0,1
0.479,0.697,8.0,-14.304,1.0,0.0346,0.0746,0.984,0.265,0.523,149.966,74541.0,0
0.444,0.463,3.0,-6.38,0.0,0.0313,0.759,0.877,0.116,0.232,130.284,62769.0,0
0.759,0.401,4.0,-8.999,1.0,0.259,0.86,0.0,0.299,0.576,100.126,232627.0,0
0.696,0.0741,5.0,-23.388,0.0,0.549,0.428,0.0,0.253,0.473,104.97,181533.0,0
0.451,0.646,9.0,-6.914,0.0,0.155,0.147,0.0,0.0906,0.65,83.322,288123.0,0
0.724,0.482,7.0,-6.571,0.0,0.03,0.812,2.91e-06,0.11,0.477,114.926,256125.0,0
0.619,0.667,8.0,-6.622,1.0,0.0395,0.457,0.00012,0.156,0.655,128.952,327507.0,0
0.431,0.484,4.0,-7.27,1.0,0.0583,0.506,0.0,0.117,0.517,150.739,213173.0,0
0.507,0.741,6.0,-7.456,0.0,0.0535,0.414,3.95e-06,0.107,0.492,132.903,384000.0,0
0.293,0.529,9.0,-8.521,0.0,0.0426,0.663,0.000156,0.127,0.381,78.93,250125.0,0
0.51,0.526,10.0,-6.29,1.0,0.0958,0.496,0.0,0.0852,0.44,143.974,374770.0,0
0.392,0.256,0.0,-13.147,1.0,0.0369,0.728,9.46e-05,0.0462,0.154,67.609,310665.0,1
0.724,0.528,0.0,-8.562,1.0,0.0538,0.408,0.000103,0.12,0.703,82.955,285362.0,0
0.544,0.907,4.0,-7.036,0.0,0.217,0.54,0.914,0.311,0.337,194.15,43125.0,0
0.627,0.638,0.0,-9.348,1.0,0.135,0.552,0.0,0.295,0.606,95.105,132702.0,0
0.491,0.693,0.0,-6.487,0.0,0.0377,0.211,6.92e-06,0.325,0.412,90.027,258267.0,0
0.396,0.888,2.0,-7.213,1.0,0.0483,0.00348,0.873,0.224,0.377,191.986,328560.0,0
0.425,0.689,1.0,-6.15,1.0,0.0449,0.119,3.62e-05,0.107,0.25,118.04,235932.0,0
0.558,0.826,7.0,-3.472,0.0,0.0381,0.00133,0.0,0.256,0.63,159.668,187167.0,0
0.779,0.769,7.0,-10.465,1.0,0.0514,0.0437,0.000226,0.182,0.763,124.989,302585.0,0
0.773,0.642,2.0,-9.127,1.0,0.0444,0.159,0.0,0.191,0.739,102.94,373067.0,0
0.702,0.715,5.0,-5.377,0.0,0.0425,0.503,2.44e-05,0.126,0.863,127.05,200013.0,1
0.781,0.773,1.0,-4.909,1.0,0.159,0.178,0.0,0.0531,0.787,120.034,174500.0,0
0.432,0.11,6.0,-20.632,1.0,0.0471,0.749,1.97e-05,0.139,0.293,121.263,64480.0,0
0.819,0.621,9.0,-16.129,1.0,0.134,0.00821,0.714,0.136,0.59,95.095,43958.0,0
0.582,0.927,7.0,-3.591,1.0,0.171,0.412,0.0,0.614,0.522,100.048,273040.0,0
0.602,0.544,1.0,-12.399,1.0,0.0787,0.842,0.794,0.0697,0.591,115.085,153133.0,0
0.603,0.661,3.0,-7.554,0.0,0.034,0.176,0.0,0.0822,0.526,139.99,591571.0,0
0.646,0.516,2.0,-9.944,0.0,0.0271,0.26,0.0,0.291,0.698,129.717,284308.0,0
0.331,0.897,6.0,-6.15,1.0,0.381,0.398,9.82e-06,0.246,0.89,159.39,139892.0,0
0.387,0.634,5.0,-9.222,1.0,0.0363,0.553,6.93e-05,0.0931,0.42,89.567,261920.0,1
0.778,0.705,11.0,-7.252,1.0,0.254,0.146,0.0,0.299,0.907,99.861,221054.0,0
0.604,0.501,0.0,-8.219,1.0,0.0324,0.344,0.0,0.196,0.639,141.102,329040.0,0
0.854,0.674,1.0,-6.23,1.0,0.184,0.0517,8.53e-05,0.509,0.848,99.022,215467.0,0
0.511,0.548,7.0,-11.558,1.0,0.0329,0.653,0.0,0.356,0.623,92.013,303667.0,0
0.732,0.944,0.0,-4.115,1.0,0.09,0.209,0.0,0.403,0.957,120.019,288903.0,0
0.676,0.791,0.0,-6.746,1.0,0.0333,0.0403,0.0,0.155,0.28,125.007,204547.0,0
0.625,0.396,2.0,-16.291,1.0,0.0397,0.7,0.965,0.366,0.727,134.432,40008.0,0
0.79,0.758,5.0,-6.479,0.0,0.0587,0.251,0.0,0.227,0.717,79.995,170133.0,1
0.695,0.293,11.0,-16.278,0.0,0.0431,0.596,0.0158,0.132,0.637,143.804,299147.0,1
0.549,0.543,1.0,-6.059,0.0,0.034,0.238,0.0,0.209,0.25,132.095,216136.0,0
0.198,0.124,10.0,-32.03,0.0,0.0485,0.513,0.862,0.108,0.0464,136.808,79133.0,0
0.412,0.145,8.0,-7.759,1.0,0.0447,0.971,0.0,0.0996,0.362,92.9,186372.0,0
0.625,0.261,9.0,-6.687,1.0,0.0282,0.915,9.21e-05,0.0984,0.28,96.885,181017.0,0
0.362,0.813,5.0,-4.247,1.0,0.113,0.0689,0.0,0.195,0.346,86.468,218533.0,0
0.457,0.834,2.0,-5.398,1.0,0.11,0.00147,0.0,0.612,0.18,176.088,212106.0,1
0.442,0.644,10.0,-11.15,0.0,0.332,0.0322,0.0215,0.692,0.255,123.346,98713.0,0
0.636,0.884,7.0,-4.743,1.0,0.0584,0.0142,0.0,0.253,0.446,109.16,183973.0,0
0.911,0.929,2.0,-6.08,1.0,0.0809,0.285,4.4e-05,0.122,0.844,110.965,223960.0,0
0.505,0.82,9.0,-5.35,1.0,0.364,0.571,0.0,0.716,0.902,184.518,343147.0,0
0.726,0.699,5.0,-4.165,1.0,0.0431,0.049,0.0,0.309,0.866,143.994,233478.0,0
0.462,0.158,0.0,-17.096,1.0,0.0444,0.747,0.901,0.0897,0.145,80.046,31987.0,0
0.442,0.67,9.0,-6.381,1.0,0.0318,0.0313,0.000106,0.396,0.221,75.029,276013.0,0
0.45,0.549,5.0,-11.058,0.0,0.0823,0.39,0.908,0.0674,0.209,79.969,163040.0,0
0.591,0.666,9.0,-10.028,1.0,0.358,0.656,0.0,0.107,0.821,140.357,302211.0,0
0.527,0.766,2.0,-5.907,1.0,0.0526,0.00598,0.00343,0.255,0.541,124.058,269547.0,0
0.799,0.623,0.0,-9.146,1.0,0.0426,0.698,1.37e-05,0.106,0.528,126.977,191708.0,0
0.731,0.909,4.0,-3.106,0.0,0.236,0.146,0.0,0.0408,0.662,133.006,199398.0,0
0.707,0.604,2.0,-8.629,0.0,0.0398,0.347,0.0,0.0714,0.887,152.923,272850.0,0
0.745,0.891,4.0,-5.572,0.0,0.0421,0.359,0.0567,0.104,0.906,122.025,211177.0,0
0.569,0.483,2.0,-8.85,1.0,0.0332,0.639,0.0287,0.162,0.131,94.979,212571.0,0
0.474,0.732,6.0,-7.501,1.0,0.259,0.95,0.01,0.608,0.81,98.804,397990.0,0
0.698,0.67,9.0,-6.855,0.0,0.0819,0.00128,0.026,0.0596,0.744,124.956,300120.0,1
0.482,0.573,11.0,-7.966,1.0,0.028,0.00376,0.077,0.123,0.184,119.991,246000.0,0
0.71,0.11,6.0,-23.133,1.0,0.497,0.517,0.0,0.159,0.338,129.293,180942.0,0
0.809,0.892,10.0,-4.031,1.0,0.0785,0.429,0.0129,0.339,0.864,102.002,249493.0,0
0.83,0.932,7.0,-6.252,1.0,0.219,0.162,1.04e-06,0.383,0.562,99.965,302707.0,0
0.734,0.597,2.0,-7.292,1.0,0.0402,0.81,2.52e-06,0.145,0.6,140.01,300467.0,0
0.584,0.496,1.0,-15.445,1.0,0.0286,0.249,0.812,0.0774,0.367,130.005,128040.0,0
0.736,0.553,9.0,-6.405,1.0,0.03,0.00418,0.138,0.11,0.258,105.983,360212.0,0
0.66,0.935,1.0,-2.507,1.0,0.0431,0.0562,0.0,0.382,0.831,129.924,218093.0,0
0.497,0.409,2.0,-10.282,1.0,0.0373,0.491,0.0952,0.53,0.0764,124.062,446225.0,0
0.421,0.252,11.0,-14.23,0.0,0.0442,0.692,0.00406,0.0788,0.31,120.17,143107.0,0
0.693,0.855,5.0,-4.949,1.0,0.044,0.00166,0.115,0.102,0.17,128.006,462053.0,0
0.656,0.821,11.0,-4.741,1.0,0.188,0.0158,0.0,0.131,0.671,144.972,204239.0,1
0.201,0.347,4.0,-11.152,1.0,0.0316,0.579,0.0,0.123,0.123,159.495,252092.0,0
0.306,0.391,7.0,-15.009,1.0,0.0522,0.418,0.739,0.306,0.0456,100.216,197440.0,0
0.575,0.723,9.0,-8.501,1.0,0.0788,0.111,0.0,0.0343,0.723,113.183,262528.0,0
0.402,0.433,5.0,-7.588,0.0,0.0309,0.714,0.0,0.245,0.751,164.893,385242.0,0
0.761,0.822,0.0,-2.758,1.0,0.0425,0.0284,0.0,0.367,0.465,101.997,209412.0,0
0.618,0.511,0.0,-7.099,1.0,0.0271,0.682,0.0,0.197,0.272,131.996,267295.0,0
0.672,0.389,11.0,-9.606,1.0,0.0363,0.711,1.12e-06,0.102,0.31,91.998,304435.0,0
0.8,0.543,10.0,-7.547,0.0,0.0344,0.569,0.00305,0.0977,0.588,102.008,319307.0,0
0.622,0.893,7.0,-8.146,0.0,0.0462,0.0926,0.914,0.1,0.275,132.015,347893.0,0
0.513,0.199,6.0,-10.449,0.0,0.0292,0.966,0.561,0.114,0.147,140.016,298714.0,0
0.352,0.333,1.0,-6.423,0.0,0.031,0.867,0.0,0.107,0.208,99.511,217773.0,0
0.844,0.875,4.0,-4.526,0.0,0.136,0.617,4.59e-06,0.0843,0.953,120.003,246077.0,0
0.674,0.672,11.0,-8.369,0.0,0.0402,0.0313,0.000175,0.19,0.869,155.951,307920.0,0
0.7,0.662,7.0,-8.85,1.0,0.334,0.746,0.0,0.142,0.494,74.982,217652.0,0
0.778,0.726,0.0,-7.304,1.0,0.0359,0.0916,5.25e-06,0.152,0.548,109.929,277667.0,0
0.796,0.9,5.0,-3.077,0.0,0.0524,0.4,1.43e-05,0.212,0.962,115.976,291189.0,1
0.718,0.821,5.0,-3.418,0.0,0.0314,0.057,0.0,0.0862,0.666,93.003,219867.0,0
0.663,0.595,11.0,-7.087,1.0,0.0985,0.604,0.00174,0.132,0.421,145.871,181533.0,0
0.807,0.823,2.0,-5.847,1.0,0.072,0.118,0.0,0.102,0.623,98.019,189680.0,1
0.388,0.655,0.0,-8.163,1.0,0.0424,0.49,0.000165,0.436,0.582,148.552,439257.0,0
0.872,0.86,9.0,-8.819,1.0,0.257,0.385,0.0,0.624,0.706,101.997,266084.0,0
0.866,0.569,1.0,-7.588,1.0,0.1,0.327,0.0,0.0582,0.907,99.731,267973.0,0
0.443,0.586,2.0,-7.84,0.0,0.0596,0.645,2.06e-05,0.11,0.478,110.09,295747.0,0
0.541,0.371,2.0,-12.776,0.0,0.0267,0.392,0.868,0.0804,0.262,80.001,236000.0,0
0.868,0.748,1.0,-3.492,0.0,0.0951,0.29,3.93e-06,0.252,0.829,119.965,176000.0,0
0.703,0.651,7.0,-6.405,0.0,0.0327,0.537,0.0,0.0955,0.498,119.976,256320.0,0
0.45,0.0463,0.0,-16.362,1.0,0.036,0.971,0.768,0.0763,0.0717,95.138,104907.0,0
0.754,0.696,10.0,-6.173,1.0,0.0664,0.202,1.57e-05,0.105,0.648,109.947,214333.0,0
0.753,0.777,7.0,-7.318,0.0,0.274,0.437,0.0,0.12,0.891,99.798,245100.0,0
0.795,0.59,2.0,-10.886,1.0,0.0459,0.41,0.17,0.32,0.856,137.971,311373.0,0
0.691,0.894,0.0,-2.895,0.0,0.283,0.571,0.0,0.0449,0.909,191.977,398613.0,0
0.512,0.266,2.0,-14.652,1.0,0.0535,0.782,0.0,0.181,0.339,120.685,288867.0,0
0.747,0.0785,5.0,-18.191,0.0,0.924,0.5,0.0,0.243,0.447,106.326,181418.0,0
0.686,0.961,2.0,-3.363,1.0,0.222,0.138,2.34e-05,0.0918,0.636,92.021,291132.0,0
0.435,0.459,4.0,-6.302,0.0,0.0772,0.945,0.00124,0.184,0.709,181.502,271880.0,0
0.72,0.823,1.0,-4.705,1.0,0.338,0.0156,2.23e-05,0.0746,0.825,104.594,212857.0,0
0.767,0.552,0.0,-7.856,1.0,0.0377,0.628,0.0,0.195,0.705,91.011,277586.0,0
0.651,0.355,4.0,-7.323,0.0,0.0557,0.708,7.86e-06,0.109,0.851,159.913,275274.0,0
0.77,0.352,10.0,-8.622,0.0,0.0633,0.027,0.86,0.0737,0.586,92.149,197360.0,0
0.715,0.697,2.0,-4.465,1.0,0.0624,0.644,0.0,0.17,0.778,91.99,297652.0,0
0.666,0.941,0.0,-5.644,1.0,0.121,0.112,0.0,0.41,0.545,120.034,200365.0,0
0.653,0.658,2.0,-6.428,1.0,0.0304,0.0215,1.66e-06,0.0939,0.219,99.99,221507.0,1
0.772,0.838,8.0,-8.322,1.0,0.0608,0.393,0.00104,0.0822,0.897,122.958,268973.0,0
0.57,0.467,0.0,-6.689,0.0,0.0482,0.831,0.000356,0.0815,0.632,171.929,413964.0,0
0.538,0.569,6.0,-8.496,1.0,0.0327,0.536,0.0,0.0932,0.725,96.135,309653.0,0
0.899,0.479,2.0,-10.432,1.0,0.272,0.0126,0.0,0.142,0.309,85.005,141176.0,1
0.523,0.607,1.0,-4.754,0.0,0.03,0.512,0.0,0.106,0.0651,145.837,217867.0,0
0.796,0.368,4.0,-13.378,1.0,0.147,0.353,0.0,0.103,0.73,142.036,257458.0,0
0.731,0.828,9.0,-4.829,0.0,0.318,0.0661,0.000124,0.106,0.7,134.125,197653.0,0
0.867,0.859,4.0,-8.679,1.0,0.041,0.0406,0.00731,0.141,0.856,108.001,260310.0,0
0.732,0.898,0.0,-6.721,1.0,0.0299,0.0323,0.0892,0.35,0.482,105.0,123429.0,0
0.67,0.94,11.0,-4.404,1.0,0.308,0.209,0.0,0.346,0.474,89.95,208464.0,0
0.725,0.511,9.0,-12.482,1.0,0.165,0.0349,0.0,0.1,0.476,149.951,125000.0,0
0.702,0.586,9.0,-7.83,0.0,0.0313,0.0388,7.27e-05,0.156,0.608,134.951,199111.0,0
0.772,0.653,9.0,-9.894,1.0,0.116,0.0954,0.0,0.29,0.923,164.054,348973.0,0
0.804,0.576,0.0,-9.078,1.0,0.0336,0.153,0.175,0.061,0.532,121.978,168708.0,0
0.714,0.15,2.0,-18.849,1.0,0.785,0.283,0.0,0.143,0.353,119.658,180953.0,0
0.747,0.876,4.0,-3.538,0.0,0.0347,0.00861,0.0,0.122,0.653,100.036,204360.0,0
0.282,0.52,10.0,-10.793,0.0,0.0508,0.127,0.91,0.101,0.078,138.375,226613.0,0
0.63,0.936,1.0,-2.443,0.0,0.218,0.0773,0.849,0.304,0.869,129.974,126923.0,0
0.623,0.668,6.0,-7.282,0.0,0.0531,0.475,0.0,0.0862,0.823,161.948,183067.0,0
0.188,0.599,10.0,-14.837,0.0,0.0406,0.94,0.815,0.104,0.139,107.929,311600.0,0
0.587,0.452,7.0,-8.52,1.0,0.0462,0.788,0.0,0.129,0.548,87.985,249692.0,0
0.517,0.541,3.0,-7.501,1.0,0.0303,0.622,0.0,0.129,0.189,81.982,266827.0,0
0.403,0.826,6.0,-5.01,1.0,0.0721,0.493,0.0,0.139,0.358,73.226,303750.0,0
